"","labels","0","1"
"7572","0",0.347548595417126,0.652451404582874
"7575","0",0.096482239105116,0.903517760894884
"7576","0",0.24112717078091,0.75887282921909
"7577","0",0.149561786527613,0.850438213472387
"7578","0",0.794645966588422,0.205354033411578
"7579","0",0.494326330613089,0.505673669386911
"7580","0",0.333268524670769,0.666731475329231
"7583","0",0.521623683827017,0.478376316172983
"7588","0",0.934447825156496,0.0655521748435043
"7592","0",0.931399722963639,0.0686002770363608
"7593","0",0.984821020783797,0.0151789792162032
"7594","0",0.996322841282386,0.00367715871761435
"7595","0",0.403379340503635,0.596620659496365
"7596","0",0.0561707900336613,0.943829209966339
"7597","0",0.0718709657660089,0.928129034233991
"7598","0",0.139644614761168,0.860355385238832
"7599","0",0.156567303136532,0.843432696863468
"7600","0",0.450628967900403,0.549371032099597
"7604","0",0.999971026823154,2.89731768456355e-05
"7605","0",0.99999535686549,4.64313451006187e-06
"7606","0",0.556234507044238,0.443765492955761
"7610","0",0.119559375985282,0.880440624014718
"7611","0",0.441367269875063,0.558632730124937
"7612","0",0.281148703661614,0.718851296338386
"7613","0",0.393849763169518,0.606150236830482
"7616","0",0.429316732835522,0.570683267164478
"7617","0",0.379400830020564,0.620599169979436
"7618","0",0.165549809315725,0.834450190684275
"7619","0",0.224861816025795,0.775138183974205
"7622","0",0.24761904794497,0.75238095205503
"7623","0",0.162225379639869,0.837774620360131
"7624","0",0.756745134140747,0.243254865859253
"7627","0",0.992413252426677,0.00758674757332306
"7629","0",0.0671449106386993,0.932855089361301
"7631","0",0.141171053419493,0.858828946580507
"7635","0",0.999996123865307,3.87613469281617e-06
"7636","0",0.375002278705524,0.624997721294476
"7637","0",0.252522722411137,0.747477277588863
"7638","0",0.163928572415593,0.836071427584407
"7639","0",0.190620401803214,0.809379598196786
"7640","0",0.193848785607512,0.806151214392488
"7643","0",0.414669656072021,0.585330343927979
"7644","0",0.524742025464689,0.475257974535311
"7645","0",0.332342889048932,0.667657110951068
"7646","0",0.342467746885214,0.657532253114786
"7647","0",0.63012183809917,0.36987816190083
"7649","0",0.511292207712788,0.488707792287212
"7650","0",0.997993380051159,0.00200661994884122
"7654","0",0.711201225773975,0.288798774226025
"7656","0",0.703124030534821,0.296875969465179
"7657","0",0.333476406221195,0.666523593778805
"7658","0",0.420019973997082,0.579980026002918
"7664","0",0.966444794230213,0.0335552057697868
"7665","0",0.0947531657633544,0.905246834236646
"7666","0",0.974515810987113,0.0254841890128869
"7668","0",0.787539163326572,0.212460836673428
"7669","0",0.891870470722639,0.108129529277361
"7673","0",0.26948477296573,0.73051522703427
"7674","0",0.127607313819869,0.872392686180131
"7675","0",0.111667202743593,0.888332797256407
"7676","0",0.20781711192319,0.79218288807681
"7677","0",0.229601523856588,0.770398476143412
"7678","0",0.223641187324171,0.776358812675829
"7679","0",0.400408062089753,0.599591937910247
"7680","0",0.479825803157747,0.520174196842253
"7681","0",0.672927418116,0.327072581884
"7682","0",0.820086779533379,0.179913220466621
"7683","0",0.59474299040142,0.40525700959858
"7684","0",0.999881315577525,0.000118684422475212
"7685","0",0.999878795242327,0.000121204757673385
"7690","0",0.165468209327706,0.834531790672294
"7691","0",0.249859648838511,0.750140351161489
"7693","0",0.66101191109252,0.33898808890748
"7697","0",0.905283232749634,0.0947167672503657
"7698","0",0.838048423321001,0.161951576678999
"7699","0",0.856804246265994,0.143195753734006
"7701","0",0.126702231051959,0.873297768948041
"7702","0",0.138678522102932,0.861321477897068
"7705","0",0.722572783630345,0.277427216369655
"7706","0",0.631050895864587,0.368949104135413
"7708","0",0.668590440866542,0.331409559133458
"7712","0",0.997512327903201,0.0024876720967989
"7714","0",0.225874925850121,0.774125074149879
"7717","0",0.889366880179561,0.110633119820439
"7721","0",0.491726612814323,0.508273387185677
"7722","0",0.659688173879837,0.340311826120163
"7723","0",0.434160750392973,0.565839249607027
"7724","0",0.763450640195742,0.236549359804258
"7728","0",0.683008345011968,0.316991654988032
"7729","0",0.879090874193075,0.120909125806925
"7730","0",0.088079239852961,0.911920760147039
"7731","0",0.365513308820549,0.634486691179451
"7732","0",0.264147746464105,0.735852253535895
"7733","0",0.393775880007787,0.606224119992213
"7735","0",0.845750814166531,0.154249185833469
"7736","0",0.851602686488815,0.148397313511185
"7737","0",0.151899877472607,0.848100122527393
"7738","0",0.198221566811956,0.801778433188044
"7741","0",0.299971235663384,0.700028764336616
"7742","0",0.207759194820716,0.792240805179284
"7747","0",0.730986461097716,0.269013538902284
"7748","0",0.438775460096627,0.561224539903373
"7749","0",0.78238516424293,0.21761483575707
"7752","0",0.285889257107851,0.714110742892149
"7753","0",0.484730958574964,0.515269041425036
"7754","0",0.372853751136088,0.627146248863912
"7757","0",0.0323493540979736,0.967650645902026
"7758","0",0.0761802674656273,0.923819732534373
"7762","0",0.796426385131406,0.203573614868594
"7763","0",0.890776149004757,0.109223850995243
"7765","0",0.76753251273064,0.23246748726936
"7766","0",0.718869773308035,0.281130226691965
"7767","0",0.210388543428713,0.789611456571287
"7769","0",0.44031946481229,0.55968053518771
"7770","0",0.333093941184501,0.666906058815499
"7771","0",0.473536706371837,0.526463293628163
"7772","0",0.764215268032649,0.235784731967351
"7773","0",0.990576798435445,0.00942320156455539
"7774","0",0.975873750022911,0.0241262499770895
"7775","0",0.358032789655034,0.641967210344966
"7776","0",0.38420709718578,0.61579290281422
"7777","0",0.361255990055056,0.638744009944944
"7779","0",0.723130656990917,0.276869343009083
"7780","0",0.962170455310599,0.0378295446894011
"7783","0",0.954409125874585,0.045590874125415
"7784","0",0.275103220218915,0.724896779781085
"7785","0",0.120139863367083,0.879860136632917
"7788","0",0.895247613766805,0.104752386233195
"7790","0",0.75721046559862,0.24278953440138
"7794","0",0.241835538904142,0.758164461095858
"7795","0",0.468701050660172,0.531298949339828
"7796","0",0.747578164620994,0.252421835379006
"7798","0",0.947011628997353,0.052988371002647
"7799","0",0.761840402110055,0.238159597889945
"7801","0",0.514812153161351,0.485187846838649
"7802","0",0.835646154887408,0.164353845112592
"7803","0",0.927359560362774,0.0726404396372256
"7806","0",0.957466384453009,0.0425336155469905
"7807","0",0.803001857665393,0.196998142334607
"7808","0",0.999582476176633,0.000417523823366702
"7810","0",0.192185297008217,0.807814702991783
"7811","0",0.802295820272668,0.197704179727332
"7812","0",0.88048785014659,0.11951214985341
"7813","0",0.856788084095224,0.143211915904776
"7814","0",0.715354887914724,0.284645112085276
"7818","0",0.152657327025539,0.847342672974461
"7819","0",0.823479228530357,0.176520771469643
"7820","0",0.694792608201809,0.305207391798191
"7824","0",0.999805597872966,0.000194402127034462
"7829","0",0.538815580808673,0.461184419191327
"7830","0",0.51185608676696,0.48814391323304
"7831","0",0.489130417113443,0.510869582886557
"7834","0",0.561949221078982,0.438050778921018
"7835","0",0.985768686311434,0.0142313136885655
"7836","0",0.497561400122695,0.502438599877305
"7837","0",0.457096984008547,0.542903015991453
"7838","0",0.653027746365002,0.346972253634998
"7840","0",0.639517143713089,0.360482856286911
"7841","0",0.790041589229525,0.209958410770475
"7842","0",0.413326404503569,0.586673595496431
"7843","0",0.995272311418682,0.00472768858131846
"7846","0",0.703003089400404,0.296996910599596
"7847","0",0.358325252939232,0.641674747060768
"7848","0",0.951223378656743,0.048776621343257
"7852","0",0.457720577555378,0.542279422444622
"7853","0",0.681224136992275,0.318775863007725
"7854","0",0.499854429907753,0.500145570092247
"7855","0",0.922430472892962,0.0775695271070376
"7856","0",0.676435986135387,0.323564013864613
"7857","0",0.95825016141358,0.0417498385864203
"7858","0",0.403272086597577,0.596727913402423
"7859","0",0.805462018227246,0.194537981772754
"7861","0",0.298766469042117,0.701233530957883
"7863","0",0.136233264605736,0.863766735394264
"7864","0",0.726316180428934,0.273683819571066
"7865","0",0.757717749378706,0.242282250621294
"7866","0",0.517332174607491,0.482667825392509
"7867","0",0.999686596004862,0.000313403995137792
"7868","0",0.999830818892404,0.000169181107596034
"7869","0",0.992833635053301,0.00716636494669878
"7870","0",0.312764451410692,0.687235548589308
"7871","0",0.299669804485227,0.700330195514773
"7873","0",0.979723078025057,0.0202769219749428
"7877","0",0.46562734695878,0.53437265304122
"7879","0",0.612476217130059,0.387523782869941
"7880","0",0.766240624555259,0.233759375444741
"7881","0",0.999673031292771,0.000326968707228777
"7885","0",0.754507820116802,0.245492179883198
"7886","0",0.472415323870058,0.527584676129942
"7887","0",0.903161215162703,0.0968387848372967
"7888","0",0.956811312990229,0.0431886870097708
"7889","0",0.684552268536634,0.315447731463366
"7890","0",0.483397156866396,0.516602843133604
"7891","0",0.566080689902157,0.433919310097843
"7892","0",0.584915872065939,0.415084127934061
"7894","0",0.123117661798334,0.876882338201666
"7895","0",0.102775978117022,0.897224021882978
"7896","0",0.515439443925705,0.484560556074295
"7897","0",0.752780887117321,0.247219112882679
"7898","0",0.412370673506823,0.587629326493177
"7899","0",0.659072064831412,0.340927935168588
"7900","0",0.309537023696159,0.690462976303841
"7901","0",0.628114364268259,0.371885635731741
"7902","0",0.997293709884628,0.00270629011537198
"7903","0",0.56095764308166,0.43904235691834
"7904","0",0.0963084309745298,0.90369156902547
"7905","0",0.442863472840792,0.557136527159208
"7906","0",0.368001104388479,0.631998895611521
"7908","0",0.479864311833681,0.520135688166319
"7909","0",0.297018324726964,0.702981675273036
"7910","0",0.975531073437358,0.0244689265626419
"7912","0",0.424663730679122,0.575336269320878
"7913","0",0.23185124611428,0.76814875388572
"7914","0",0.527675139722472,0.472324860277528
"7915","0",0.711329065426098,0.288670934573902
"7918","0",0.761335460437002,0.238664539562998
"7920","0",0.330534245976101,0.669465754023899
"7925","0",0.221651646038124,0.778348353961876
"7926","0",0.994218856998908,0.0057811430010923
"7932","0",0.498412988389933,0.501587011610067
"7933","0",0.0419053942502181,0.958094605749782
"7934","0",0.869447075725891,0.130552924274109
"7935","0",0.906327896090788,0.0936721039092123
"7936","0",0.950422081121344,0.0495779188786561
"7937","0",0.361427911101381,0.638572088898619
"7938","0",0.357930928988595,0.642069071011405
"7939","0",0.949040903474169,0.0509590965258312
"7940","0",0.99943558242801,0.000564417571990238
"7943","0",0.282716235534518,0.717283764465482
"7944","0",0.176752903870307,0.823247096129693
"7945","0",0.999320538001195,0.000679461998804641
"7946","0",0.437378362661819,0.562621637338181
"7947","0",0.736759648715251,0.263240351284748
"7948","0",0.728999665975619,0.271000334024381
"7950","0",0.860555007213609,0.139444992786391
"7952","0",0.125431507382707,0.874568492617293
"7955","0",0.49475127075478,0.50524872924522
"7956","0",0.407436873880184,0.592563126119816
"7957","0",0.49071092168808,0.50928907831192
"7958","0",0.681396623417387,0.318603376582613
"7959","0",0.580631924198829,0.419368075801171
"7960","0",0.669974816706908,0.330025183293092
"7963","0",0.482466524935428,0.517533475064572
"7964","0",0.427756100764055,0.572243899235945
"7965","0",0.401403060513967,0.598596939486033
"7966","0",0.566218055524455,0.433781944475545
"7967","0",0.783667310051781,0.216332689948219
"7970","0",0.698796380127839,0.301203619872161
"7971","0",0.883820636948423,0.116179363051577
"7972","0",0.26388447360292,0.73611552639708
"7973","0",0.327625047462563,0.672374952537437
"7974","0",0.373761592628348,0.626238407371652
"7975","0",0.382918843750127,0.617081156249873
"7976","0",0.6414801068998,0.3585198931002
"7977","0",0.452139136708072,0.547860863291928
"7978","0",0.279021635915245,0.720978364084755
"7981","0",0.0985135531259846,0.901486446874015
"7982","0",0.289901576774204,0.710098423225796
"7985","0",0.777325379048589,0.222674620951411
"7986","0",0.765093218764864,0.234906781235136
"7987","0",0.259468032410741,0.740531967589259
"7988","0",0.589899346094653,0.410100653905347
"7990","0",0.954863418062597,0.0451365819374034
"7992","0",0.973939488666403,0.0260605113335966
"7993","0",0.525840089226536,0.474159910773464
"7994","0",0.719297930450405,0.280702069549595
"7995","0",0.350046212294824,0.649953787705176
"7996","0",0.329852841812461,0.670147158187539
"7999","0",0.974764313673596,0.0252356863264041
"8000","0",0.893491610199974,0.106508389800026
"8001","0",0.830792571048926,0.169207428951074
"8005","0",0.289668999688726,0.710331000311274
"8008","0",0.817252237864622,0.182747762135378
"8009","0",0.857809367890718,0.142190632109282
"8010","0",0.312123780940331,0.687876219059669
"8018","0",0.239971759730601,0.760028240269399
"8020","0",0.397543175812019,0.602456824187981
"8021","0",0.542849741427752,0.457150258572248
"8022","0",0.751189057763018,0.248810942236982
"8023","0",0.935380559336743,0.0646194406632572
"8024","0",0.565895947330642,0.434104052669358
"8025","0",0.309639507059925,0.690360492940075
"8026","0",0.978809718169578,0.0211902818304218
"8029","0",0.207757916955347,0.792242083044653
"8032","0",0.624579291224843,0.375420708775157
"8034","0",0.995716785681402,0.00428321431859806
"8035","0",0.99958470421585,0.000415295784150404
"8036","0",0.996923986811105,0.00307601318889471
"8038","0",0.794369267552139,0.205630732447861
"8040","0",0.927854595949269,0.0721454040507308
"8041","0",0.906305820990932,0.0936941790090681
"8042","0",0.834335031922588,0.165664968077412
"8046","0",0.181949254531507,0.818050745468493
"8047","0",0.156471462583359,0.843528537416641
"8048","0",0.606993493699245,0.393006506300755
"8050","0",0.0890810876416004,0.9109189123584
"8051","0",0.143011365875134,0.856988634124866
"8052","0",0.384403112225518,0.615596887774482
"8053","0",0.492498545601581,0.507501454398419
"8054","0",0.612425745615639,0.387574254384361
"8056","0",0.849518670500962,0.150481329499038
"8057","0",0.624192502737011,0.375807497262989
"8059","0",0.418546010267808,0.581453989732192
"8061","0",0.656439073252487,0.343560926747513
"8062","0",0.329184018720129,0.670815981279871
"8063","0",0.179510414045424,0.820489585954576
"8065","0",0.999945870718354,5.41292816459056e-05
"8066","0",0.460006518589148,0.539993481410852
"8067","0",0.375592577064553,0.624407422935447
"8068","0",0.118008848383731,0.881991151616269
"8072","0",0.135152712790819,0.864847287209181
"8073","0",0.748872079730299,0.251127920269701
"8074","0",0.821423458435547,0.178576541564453
"8075","0",0.821974767258942,0.178025232741058
"8076","0",0.705986757935944,0.294013242064056
"8079","0",0.275919175775233,0.724080824224767
"8080","0",0.99401930369667,0.00598069630333009
"8082","0",0.421269449463801,0.578730550536199
"8083","0",0.458451827266754,0.541548172733246
"8084","0",0.275605154439635,0.724394845560365
"8088","0",0.828856105249643,0.171143894750357
"8089","0",0.998414219748252,0.00158578025174805
"8090","0",0.998863119502477,0.00113688049752287
"8093","0",0.339709848068158,0.660290151931842
"8094","0",0.578921277911425,0.421078722088575
"8096","0",0.677217832087205,0.322782167912795
"8097","0",0.268056135882865,0.731943864117135
"8098","0",0.311817050901976,0.688182949098024
"8100","0",0.384270339170171,0.615729660829829
"8104","0",0.989348470912542,0.0106515290874582
"8105","0",0.21994202770732,0.78005797229268
"8106","0",0.114450105703822,0.885549894296178
"8107","0",0.985415285787466,0.0145847142125338
"8108","0",0.900498115613258,0.0995018843867418
"8109","0",0.0345926104279656,0.965407389572034
"8111","0",0.609910645088555,0.390089354911445
"8112","0",0.558750732284655,0.441249267715345
"8113","0",0.764135238094108,0.235864761905892
"8116","0",0.156150541633513,0.843849458366487
"8118","0",0.392288187360575,0.607711812639425
"8119","0",0.261347984782291,0.738652015217709
"8120","0",0.314290966483525,0.685709033516475
"8121","0",0.328199434855701,0.671800565144299
"8122","0",0.43816100693145,0.56183899306855
"8125","0",0.898052704900215,0.101947295099785
"8126","0",0.744213401119447,0.255786598880553
"8128","0",0.792181620486145,0.207818379513855
"8130","0",0.648500924001621,0.351499075998379
"8133","0",0.749564442107266,0.250435557892734
"8134","0",0.806240329565871,0.193759670434129
"8137","0",0.464954890330239,0.535045109669761
"8138","0",0.485346435833164,0.514653564166836
"8139","0",0.898038036573784,0.101961963426216
"8141","0",0.249938813912844,0.750061186087156
"8142","0",0.96890446695907,0.0310955330409302
"8145","0",0.701450510348259,0.298549489651741
"8146","0",0.527438186673328,0.472561813326672
"8147","0",0.977425039737603,0.0225749602623971
"8148","0",0.513043323581911,0.486956676418089
"8149","0",0.765303504018229,0.234696495981771
"8150","0",0.781940850969071,0.218059149030929
"8152","0",0.879697358401621,0.120302641598379
"8153","0",0.374543058832461,0.625456941167539
"8156","0",0.0601276794770602,0.93987232052294
"8158","0",0.314571807768882,0.685428192231118
"8159","0",0.255360911725048,0.744639088274952
"8160","0",0.758130472380876,0.241869527619124
"8161","0",0.613164878115855,0.386835121884146
"8163","0",0.99964804345915,0.000351956540850056
"8164","0",0.60381325001221,0.39618674998779
"8167","0",0.465412781455551,0.534587218544449
"8174","0",0.0649523592413606,0.935047640758639
"8175","0",0.117887910118767,0.882112089881233
"8176","0",0.0318489777891939,0.968151022210806
"8179","0",0.686424640853158,0.313575359146842
"8183","0",0.439991924289363,0.560008075710637
"8184","0",0.591714502671915,0.408285497328084
"8185","0",0.64023509479695,0.35976490520305
"8190","0",0.54889905142683,0.45110094857317
"8195","0",0.424076969942798,0.575923030057202
"8196","0",0.406517469876631,0.593482530123369
"8197","0",0.807580116964182,0.192419883035818
"8198","0",0.961653798010568,0.0383462019894315
"8199","0",0.102239177503046,0.897760822496954
"8203","0",0.345936409769523,0.654063590230477
"8204","0",0.251276332657284,0.748723667342716
"8205","0",0.136085537503373,0.863914462496627
"8206","0",0.870572634289143,0.129427365710857
"8207","0",0.52458352619773,0.47541647380227
"8208","0",0.632548173013331,0.367451826986669
"8211","0",0.547907111392671,0.452092888607328
"8214","0",0.0372825974339307,0.962717402566069
"8215","0",0.177805742528377,0.822194257471623
"8216","0",0.277388343669182,0.722611656330818
"8217","0",0.980813440640041,0.0191865593599589
"8218","0",0.999977447515088,2.25524849115458e-05
"8219","0",0.818759287783378,0.181240712216622
"8222","0",0.277587348849253,0.722412651150747
"8225","0",0.612836530756898,0.387163469243102
"8226","0",0.917971453355262,0.0820285466447385
"8232","0",0.494732827153328,0.505267172846672
"8235","0",0.981193305785191,0.0188066942148093
"8238","0",0.206034603188651,0.793965396811349
"8241","0",0.999843236235634,0.000156763764366302
"8242","0",0.979400488277292,0.0205995117227079
"8244","0",0.881819149252363,0.118180850747637
"8245","0",0.837137894825466,0.162862105174534
"8248","0",0.24276492330264,0.75723507669736
"8253","0",0.205159632673932,0.794840367326068
"8254","0",0.443213870368991,0.556786129631009
"8255","0",0.0313845903596498,0.96861540964035
"8256","0",0.306178544921253,0.693821455078747
"8258","0",0.275533580467211,0.724466419532789
"8259","0",0.97831486620412,0.0216851337958801
"8260","0",0.942522478331749,0.0574775216682505
"8262","0",0.995768702254761,0.00423129774523946
"8264","0",0.195147799782511,0.804852200217489
"8265","0",0.88618446115314,0.11381553884686
"8266","0",0.119463062987688,0.880536937012312
"8267","0",0.13741530319192,0.86258469680808
"8270","0",0.844107849852722,0.155892150147278
"8274","0",0.413100894723742,0.586899105276258
"8277","0",0.232909214677687,0.767090785322313
"8278","0",0.0396479222200895,0.96035207777991
"8281","0",0.936773700607912,0.0632262993920877
"8293","0",0.70848018071668,0.29151981928332
"8294","0",0.458138764242506,0.541861235757494
"8296","0",0.999900499141499,9.9500858501189e-05
"8300","0",0.517651227521059,0.482348772478941
"8302","0",0.674014310438205,0.325985689561795
"8303","0",0.27088226273514,0.72911773726486
"8304","0",0.888346061604359,0.111653938395641
"8311","0",0.553304440641432,0.446695559358567
"8312","0",0.508094858507097,0.491905141492903
"8315","0",0.367313682020508,0.632686317979492
"8317","0",0.499091999028002,0.500908000971998
"8318","0",0.0915564300423728,0.908443569957627
"8320","0",0.551350435303618,0.448649564696382
"8321","0",0.517813800010944,0.482186199989056
"8322","0",0.496482787568349,0.503517212431651
"8323","0",0.457965635044932,0.542034364955068
"8324","0",0.711298481747616,0.288701518252384
"8327","0",0.872394817418976,0.127605182581024
"8328","0",0.925504350948311,0.0744956490516886
"8329","0",0.693370504504247,0.306629495495753
"8335","0",0.578233206560995,0.421766793439005
"8336","0",0.154954586400149,0.845045413599851
"8337","0",0.386604674397763,0.613395325602237
"8338","0",0.410288454789266,0.589711545210734
"8341","0",0.225438089008275,0.774561910991725
"8342","0",0.69797372479206,0.30202627520794
"8343","0",0.468016709245765,0.531983290754235
"8346","0",0.0938823431845075,0.906117656815493
"8347","0",0.963608307700377,0.0363916922996231
"8350","0",0.35208558387431,0.64791441612569
"8353","0",0.737453331270265,0.262546668729735
"8354","0",0.680555550873117,0.319444449126883
"8355","0",0.613307671545339,0.386692328454661
"8358","0",0.729531894495595,0.270468105504405
"8359","0",0.686265315760178,0.313734684239822
"8360","0",0.589862908431439,0.410137091568561
"8362","0",0.841410227896633,0.158589772103367
"8363","0",0.797117421983968,0.202882578016032
"8365","0",0.646824642684859,0.353175357315141
"8366","0",0.999485146757267,0.000514853242732555
"8368","0",0.998505182009355,0.00149481799064535
"8369","0",0.965371972909726,0.0346280270902736
"8370","0",0.998762530640703,0.00123746935929732
"8372","0",0.347097240156004,0.652902759843996
"8373","0",0.462449684081041,0.537550315918959
"8374","0",0.464972803003594,0.535027196996406
"8376","0",0.484266864732183,0.515733135267817
"8377","0",0.317106999180454,0.682893000819546
"8381","0",0.179965790127054,0.820034209872946
"8383","0",0.425589193330673,0.574410806669327
"8385","0",0.110759897390737,0.889240102609263
"8388","0",0.139517588176523,0.860482411823477
"8390","0",0.206210657365062,0.793789342634938
"8391","0",0.152035207189283,0.847964792810717
"8392","0",0.481130140175187,0.518869859824813
"8393","0",0.840100246477571,0.159899753522429
"8394","0",0.958463465469129,0.0415365345308707
"8399","0",0.0929210634258414,0.907078936574159
"8400","0",0.535964368589872,0.464035631410128
"8405","0",0.420659818354006,0.579340181645994
"8406","0",0.383729737488791,0.616270262511209
"8423","0",0.785532719742809,0.214467280257191
"8424","0",0.951424031733616,0.0485759682663836
"8425","0",0.747510340227644,0.252489659772356
"8430","0",0.411526002826207,0.588473997173793
"8435","0",0.439144391744754,0.560855608255246
"8436","0",0.642620092009219,0.357379907990781
"8437","0",0.468551436008807,0.531448563991193
"8441","0",0.107844661628724,0.892155338371276
"8442","0",0.175880235965986,0.824119764034014
"8443","0",0.879461666023726,0.120538333976274
"8444","0",0.0782098934714618,0.921790106528538
"8445","0",0.918248359853499,0.0817516401465007
"8447","0",0.692572668867033,0.307427331132967
"8448","0",0.353815141856858,0.646184858143142
"8449","0",0.615946837667263,0.384053162332737
"8452","0",0.113394547770149,0.886605452229851
"8453","0",0.0310606865207874,0.968939313479213
"8455","0",0.999778606991293,0.000221393008706635
"8456","0",0.995679795727702,0.00432020427229828
"8460","0",0.181915897322376,0.818084102677624
"8463","0",0.266908933816088,0.733091066183912
"8464","0",0.584878477403269,0.415121522596731
"8468","0",0.236246078519604,0.763753921480396
"8472","0",0.90958552626724,0.0904144737327603
"8473","0",0.626157016450445,0.373842983549555
"8474","0",0.97395139037907,0.0260486096209299
"8487","0",0.878200579123,0.121799420877
"8488","0",0.936882434388935,0.0631175656110645
"8490","0",0.599724894563291,0.400275105436709
"8495","0",0.994950782921375,0.00504921707862527
"8496","0",0.639637743405526,0.360362256594474
"8497","0",0.148262235511828,0.851737764488172
"8503","0",0.749358703177803,0.250641296822197
"8504","0",0.608473703001405,0.391526296998595
"8505","0",0.935501818553447,0.0644981814465533
"8506","0",0.472648630097139,0.527351369902861
"8507","0",0.665101623348125,0.334898376651875
"8508","0",0.747019389480213,0.252980610519787
"8509","0",0.935627594220655,0.0643724057793447
"8513","0",0.334710437739169,0.665289562260831
"8514","0",0.208310989407321,0.791689010592679
"8516","0",0.445732085495888,0.554267914504112
"8518","0",0.274413957463852,0.725586042536148
"8519","0",0.255604512879508,0.744395487120492
"8523","0",0.576846984885589,0.423153015114411
"8524","0",0.190870752219221,0.809129247780779
"8525","0",0.201008098562472,0.798991901437528
"8527","0",0.52097598188965,0.47902401811035
"8528","0",0.478978934961679,0.521021065038321
"8529","0",0.627350901366409,0.372649098633591
"8530","0",0.999749850036269,0.00025014996373051
"8531","0",0.160063513758516,0.839936486241484
"8532","0",0.998244923151274,0.00175507684872637
"8533","0",0.99812107595224,0.00187892404775991
"8536","0",0.524713181681408,0.475286818318592
"8538","0",0.512549809986186,0.487450190013814
"8539","0",0.425495978853257,0.574504021146743
"8540","0",0.540432258454969,0.459567741545031
"8542","0",0.128995281080169,0.871004718919831
"8545","0",0.937488039807756,0.062511960192244
"8549","0",0.0958056664654263,0.904194333534574
"8551","0",0.999886439628199,0.000113560371800576
"8554","0",0.982835347428447,0.0171646525715531
"8555","0",0.179749893591589,0.820250106408411
"8556","0",0.593325018427373,0.406674981572627
"8557","0",0.543553375601444,0.456446624398556
"8558","0",0.0516180703014267,0.948381929698573
"8562","0",0.949482486241927,0.0505175137580728
"8563","0",0.858805416239983,0.141194583760017
"8564","0",0.785111801517059,0.214888198482941
"8565","0",0.691996084537999,0.308003915462001
"8566","0",0.995133584741539,0.0048664152584609
"8567","0",0.833874891628164,0.166125108371836
"8571","0",0.450407525874011,0.549592474125989
"8572","0",0.910623084843758,0.0893769151562419
"8573","0",0.914119691677199,0.0858803083228013
"8574","0",0.847482225826646,0.152517774173354
"8575","0",0.838617546093839,0.161382453906161
"8576","0",0.896531677713017,0.103468322286983
"8577","0",0.792591269312546,0.207408730687454
"8578","0",0.81327973923048,0.18672026076952
"8579","0",0.615084253252027,0.384915746747973
"8580","0",0.927503363139359,0.0724966368606414
"8581","0",0.889935375403126,0.110064624596874
"8582","0",0.607175544117329,0.392824455882671
"8583","0",0.56694258432613,0.43305741567387
"8584","0",0.945204005661814,0.0547959943381856
"8585","0",0.492459911291152,0.507540088708848
"8587","0",0.523474515022981,0.476525484977019
"8588","0",0.945533125398044,0.0544668746019556
"8590","0",0.23849841832287,0.76150158167713
"8591","0",0.0456152649325173,0.954384735067483
"8599","0",0.776086166145396,0.223913833854604
"8600","0",0.491706330500132,0.508293669499868
"8605","0",0.777495963461021,0.222504036538979
"8606","0",0.887031577604415,0.112968422395585
"8613","0",0.50753657440718,0.49246342559282
"8614","0",0.0456209592390034,0.954379040760997
"8617","0",0.701301273932197,0.298698726067803
"8622","0",0.980079189504037,0.0199208104959632
"8623","0",0.992098308323551,0.00790169167644928
"8626","0",0.43205322318326,0.56794677681674
"8627","0",0.14373569093379,0.85626430906621
"8628","0",0.303561450499591,0.696438549500409
"8629","0",0.652177538205336,0.347822461794664
"8630","0",0.0612078923689443,0.938792107631056
"8631","0",0.994828470823771,0.00517152917622915
"8632","0",0.40781820080706,0.59218179919294
"8633","0",0.87549147828619,0.12450852171381
"8636","0",0.626403883517597,0.373596116482403
"8637","0",0.883758344571595,0.116241655428405
"8640","0",0.283618287097945,0.716381712902055
"8641","0",0.314328167685593,0.685671832314407
"8644","0",0.751720469198766,0.248279530801234
"8646","0",0.341291625426621,0.658708374573379
"8649","0",0.672078833912823,0.327921166087177
"8650","0",0.596957357747742,0.403042642252258
"8651","0",0.818750610782339,0.181249389217661
"8654","0",0.945534387159163,0.0544656128408365
"8655","0",0.927786311040924,0.0722136889590762
"8661","0",0.561088440913885,0.438911559086115
"8662","0",0.252509241878169,0.747490758121831
"8666","0",0.970969244312984,0.0290307556870164
"8667","0",0.995450346678482,0.00454965332151846
"8668","0",0.998981271896286,0.00101872810371357
"8675","0",0.528605826162511,0.471394173837489
"8679","0",0.570104279898994,0.429895720101006
"8684","0",0.28635323641251,0.71364676358749
"8685","0",0.150116079918449,0.849883920081551
"8686","0",0.166760427266229,0.833239572733771
"8688","0",0.615867425518628,0.384132574481372
"8692","0",0.24064813773116,0.75935186226884
"8697","0",0.236379605585842,0.763620394414158
"8699","0",0.362410728156487,0.637589271843513
"8701","0",0.863687641704537,0.136312358295463
"8702","0",0.266058063855744,0.733941936144256
"8703","0",0.635697566556799,0.364302433443201
"8704","0",0.128346633172887,0.871653366827113
"8705","0",0.445477967962167,0.554522032037833
"8706","0",0.0568473997147599,0.94315260028524
"8707","0",0.367531501790194,0.632468498209806
"8708","0",0.351655779932281,0.648344220067719
"8710","0",0.746833949197006,0.253166050802994
