"","label","0","1"
"4561","0",0.3595,0.6405
"4562","0",0.2985,0.7015
"4563","0",0.218,0.782
"4565","0",0.8895,0.1105
"4566","0",0.89,0.11
"4567","0",0.9725,0.0275
"4568","0",0.7295,0.2705
"4569","0",0.7945,0.2055
"4570","0",0.9615,0.0385
"4572","0",0.9415,0.0585
"4574","0",0.598,0.402
"4578","0",0.559,0.441
"4579","0",0.6915,0.3085
"4581","0",0.918,0.082
"4582","0",0.7845,0.2155
"4583","0",0.7675,0.2325
"4584","0",0.943,0.057
"4586","0",0.747,0.253
"4587","0",0.708,0.292
"4588","0",0.648,0.352
"4589","0",0.886,0.114
"4590","0",0.71,0.29
"4593","0",0.698,0.302
"4597","0",0.7875,0.2125
"4598","0",0.8345,0.1655
"4599","0",0.832,0.168
"4600","0",0.462,0.538
"4601","0",0.968,0.032
"4602","0",0.8545,0.1455
"4603","0",0.8945,0.1055
"4604","0",0.277,0.723
"4605","0",0.4375,0.5625
"4606","0",0.782,0.218
"4609","0",0.5365,0.4635
"4612","0",0.2625,0.7375
"4614","0",0.9685,0.0315
"4616","0",0.992,0.008
"4617","0",0.998,0.002
"4618","0",0.996,0.004
"4621","0",0.746,0.254
"4622","0",0.6785,0.3215
"4623","0",0.802,0.198
"4626","0",0.911,0.089
"4628","0",0.9255,0.0745
"4629","0",0.8365,0.1635
"4630","0",0.536,0.464
"4632","0",0.5105,0.4895
"4633","0",0.326,0.674
"4634","0",0.6835,0.3165
"4636","0",0.6365,0.3635
"4637","0",0.885,0.115
"4644","0",0.6695,0.3305
"4645","0",0.484,0.516
"4649","0",0.8385,0.1615
"4650","0",0.837,0.163
"4651","0",0.9025,0.0975
"4654","0",0.865,0.135
"4655","0",0.876,0.124
"4656","0",0.553,0.447
"4659","0",0.9625,0.0375
"4660","0",0.953,0.047
"4661","0",0.789,0.211
"4662","0",0.852,0.148
"4663","0",0.88,0.12
"4664","0",0.709,0.291
"4665","0",0.5625,0.4375
"4666","0",0.3535,0.6465
"4667","0",0.8905,0.1095
"4668","0",0.401,0.599
"4673","0",0.634,0.366
"4674","0",0.4065,0.5935
"4677","0",0.458,0.542
"4678","0",0.433,0.567
"4679","0",0.303,0.697
"4680","0",0.7265,0.2735
"4681","0",0.7245,0.2755
"4682","0",0.9505,0.0495
"4683","0",0.975,0.025
"4687","0",0.4005,0.5995
"4692","0",0.756,0.244
"4693","0",0.7225,0.2775
"4694","0",0.963,0.037
"4696","0",0.6765,0.3235
"4699","0",0.953,0.047
"4700","0",0.2515,0.7485
"4703","0",0.86,0.14
"4704","0",0.855,0.145
"4705","0",0.8245,0.1755
"4710","0",0.955,0.045
"4711","0",0.881,0.119
"4712","0",0.985,0.015
"4713","0",0.66,0.34
"4714","0",0.6745,0.3255
"4715","0",0.466,0.534
"4717","0",0.5275,0.4725
"4718","0",0.86,0.14
"4719","0",0.8495,0.1505
"4723","0",0.855,0.145
"4724","0",0.846,0.154
"4725","0",0.8595,0.1405
"4726","0",0.915,0.085
"4727","0",0.6115,0.3885
"4733","0",0.9795,0.0205
"4734","0",0.9315,0.0685
"4735","0",0.97,0.03
"4736","0",0.731,0.269
"4737","0",0.719,0.281
"4738","0",0.7175,0.2825
"4739","0",0.815,0.185
"4740","0",0.447,0.553
"4744","0",0.786,0.214
"4745","0",0.771,0.229
"4748","0",0.6295,0.3705
"4752","0",0.626,0.374
"4753","0",0.7885,0.2115
"4754","0",0.795,0.205
"4758","0",0.736,0.264
"4759","0",0.5475,0.4525
"4760","0",0.6825,0.3175
"4766","0",0.757,0.243
"4767","0",0.443,0.557
"4768","0",0.6375,0.3625
"4773","0",0.5055,0.4945
"4774","0",0.4735,0.5265
"4777","0",0.9415,0.0585
"4778","0",0.887,0.113
"4782","0",0.986,0.014
"4783","0",0.919,0.081
"4786","0",0.869,0.131
"4794","0",0.909,0.091
"4795","0",0.9645,0.0355
"4796","0",0.9025,0.0975
"4802","0",0.5215,0.4785
"4805","0",0.759,0.241
"4808","0",0.729,0.271
"4810","0",0.7785,0.2215
"4811","0",0.411,0.589
"4812","0",0.5225,0.4775
"4813","0",0.633,0.367
"4814","0",0.8435,0.1565
"4815","0",0.8795,0.1205
"4818","0",0.595,0.405
"4821","0",0.9265,0.0735
"4826","0",0.385,0.615
"4827","0",0.622,0.378
"4828","0",0.651,0.349
"4832","0",0.869,0.131
"4834","0",0.923,0.077
"4835","0",0.933,0.067
"4836","0",0.831,0.169
"4837","0",0.7335,0.2665
"4838","0",0.524,0.476
"4839","0",0.9515,0.0485
"4841","0",0.2825,0.7175
"4842","0",0.9195,0.0805
"4843","0",0.828,0.172
"4844","0",0.575,0.425
"4845","0",0.524,0.476
"4846","0",0.864,0.136
"4847","0",0.838,0.162
"4848","0",0.7375,0.2625
"4850","0",0.7445,0.2555
"4851","0",0.793,0.207
"4855","0",0.8345,0.1655
"4856","0",0.724,0.276
"4858","0",0.983,0.017
"4859","0",0.913,0.087
"4860","0",0.623,0.377
"4864","0",0.76,0.24
"4865","0",0.6015,0.3985
"4868","0",0.8135,0.1865
"4870","0",0.7145,0.2855
"4871","0",0.846,0.154
"4872","0",0.976,0.024
"4874","0",0.799,0.201
"4877","0",0.961,0.039
"4878","0",0.666,0.334
"4879","0",0.683,0.317
"4881","0",0.7865,0.2135
"4886","0",0.9575,0.0425
"4888","0",0.635,0.365
"4889","0",0.87,0.13
"4890","0",0.968,0.032
"4891","0",0.246,0.754
"4892","0",0.564,0.436
"4893","0",0.8285,0.1715
"4894","0",0.956,0.044
"4895","0",0.8705,0.1295
"4896","0",0.9915,0.0085
"4901","0",0.3295,0.6705
"4902","0",0.867,0.133
"4903","0",0.9715,0.0285
"4904","0",0.9655,0.0345
"4905","0",0.9665,0.0335
"4906","0",0.8165,0.1835
"4909","0",0.802,0.198
"4910","0",0.752,0.248
"4911","0",0.7855,0.2145
"4914","0",0.8135,0.1865
"4919","0",0.8875,0.1125
"4920","0",0.858,0.142
"4921","0",0.8235,0.1765
"4925","0",0.5135,0.4865
"4930","0",0.7255,0.2745
"4934","0",0.392,0.608
"4935","0",0.5025,0.4975
"4936","0",0.4375,0.5625
"4937","0",0.517,0.483
"4939","0",0.997,0.003
"4940","0",0.9995,5e-04
"4941","0",0.8115,0.1885
"4942","0",0.8345,0.1655
"4943","0",0.809,0.191
"4948","0",0.573,0.427
"4949","0",0.4945,0.5055
"4950","0",0.378,0.622
"4951","0",0.252,0.748
"4952","0",0.203,0.797
"4953","0",0.76,0.24
"4954","0",0.7465,0.2535
"4955","0",0.791,0.209
"4956","0",0.8515,0.1485
"4957","0",0.9385,0.0615
"4958","0",0.7975,0.2025
"4959","0",0.5005,0.4995
"4963","0",0.743,0.257
"4966","0",0.551,0.449
"4972","0",0.475,0.525
"4974","0",0.4455,0.5545
"4975","0",0.4825,0.5175
"4976","0",0.71,0.29
"4977","0",0.5555,0.4445
"4978","0",0.515,0.485
"4979","0",0.908,0.092
"4980","0",0.938,0.062
"4981","0",0.8695,0.1305
"4982","0",0.8485,0.1515
"4984","0",0.4585,0.5415
"4985","0",0.447,0.553
"4986","0",0.2345,0.7655
"4987","0",0.225,0.775
"4988","0",0.7655,0.2345
"4989","0",0.384,0.616
"4990","0",0.544,0.456
"4991","0",0.6765,0.3235
"4992","0",0.843,0.157
"4993","0",0.785,0.215
"4994","0",0.715,0.285
"4995","0",0.801,0.199
"4996","0",0.6205,0.3795
"4997","0",0.9425,0.0575
"4998","0",0.8285,0.1715
"5000","0",0.7795,0.2205
"5001","0",0.395,0.605
"5002","0",0.358,0.642
"5003","0",0.7025,0.2975
"5004","0",0.7555,0.2445
"5007","0",0.9075,0.0925
"5008","0",0.7065,0.2935
"5009","0",0.745,0.255
"5019","0",0.8365,0.1635
"5020","0",0.5905,0.4095
"5021","0",0.693,0.307
"5023","0",0.8955,0.1045
"5024","0",0.2175,0.7825
"5025","0",0.3115,0.6885
"5028","0",0.9145,0.0855
"5031","0",0.4185,0.5815
"5032","0",0.488,0.512
"5033","0",0.482,0.518
"5034","0",0.8315,0.1685
"5037","0",0.4585,0.5415
"5040","0",0.956,0.044
"5043","0",0.764,0.236
"5044","0",0.822,0.178
"5045","0",0.901,0.099
"5046","0",0.9745,0.0255
"5047","0",0.918,0.082
"5048","0",0.761,0.239
"5049","0",0.75,0.25
"5050","0",0.71,0.29
"5051","0",0.972,0.028
"5056","0",0.4785,0.5215
"5057","0",0.7025,0.2975
"5064","0",0.75,0.25
"5065","0",0.751,0.249
"5066","0",0.7405,0.2595
"5067","0",0.975,0.025
"5070","0",0.7105,0.2895
"5071","0",0.6485,0.3515
"5072","0",0.793,0.207
"5073","0",0.834,0.166
"5079","0",0.4945,0.5055
"5080","0",0.574,0.426
"5081","0",0.656,0.344
"5088","0",0.7025,0.2975
"5089","0",0.673,0.327
"5090","0",0.863,0.137
"5091","0",0.9215,0.0785
"5093","0",0.4155,0.5845
"5096","0",0.861,0.139
"5099","0",0.9845,0.0155
"5100","0",0.979,0.021
"5101","0",0.8395,0.1605
"5104","0",0.889,0.111
"5105","0",0.6215,0.3785
"5109","0",0.6435,0.3565
"5110","0",0.6305,0.3695
"5111","0",0.4745,0.5255
"5113","0",0.801,0.199
"5119","0",0.965,0.035
"5120","0",0.8315,0.1685
"5121","0",0.793,0.207
"5122","0",0.6825,0.3175
"5124","0",0.8615,0.1385
"5125","0",0.6385,0.3615
"5126","0",0.624,0.376
"5127","0",0.824,0.176
"5130","0",0.972,0.028
"5131","0",0.977,0.023
"5132","0",0.7555,0.2445
"5133","0",0.974,0.026
"5134","0",0.408,0.592
"5136","0",0.7135,0.2865
"5137","0",0.7175,0.2825
"5138","0",0.7125,0.2875
"5139","0",0.838,0.162
"5140","0",0.9065,0.0935
"5144","0",0.987,0.013
"5148","0",0.8135,0.1865
"5149","0",0.5395,0.4605
"5151","0",0.5535,0.4465
"5152","0",0.986,0.014
"5153","0",0.81,0.19
"5154","0",0.494,0.506
"5155","0",0.7095,0.2905
"5156","0",0.764,0.236
"5157","0",0.7965,0.2035
"5161","0",0.5555,0.4445
"5164","0",0.762,0.238
"5165","0",0.951,0.049
"5166","0",0.75,0.25
"5167","0",0.574,0.426
"5168","0",0.828,0.172
"5169","0",0.7505,0.2495
"5170","0",0.4315,0.5685
"5171","0",0.432,0.568
"5172","0",0.9445,0.0555
"5173","0",0.9885,0.0115
"5174","0",0.9855,0.0145
"5177","0",0.9595,0.0405
"5181","0",0.9845,0.0155
"5182","0",0.9875,0.0125
"5183","0",0.996,0.004
"5186","0",0.9825,0.0175
"5187","0",0.979,0.021
"5188","0",0.9875,0.0125
"5194","0",0.706,0.294
"5195","0",0.3485,0.6515
"5196","0",0.768,0.232
"5197","0",0.75,0.25
"5198","0",0.861,0.139
"5199","0",0.8055,0.1945
"5200","0",0.6765,0.3235
"5201","0",0.8495,0.1505
"5202","0",0.457,0.543
"5207","0",0.8175,0.1825
"5208","0",0.8435,0.1565
"5211","0",0.4035,0.5965
"5214","0",0.9525,0.0475
"5215","0",0.506,0.494
"5216","0",0.754,0.246
"5217","0",0.7975,0.2025
"5221","0",0.7625,0.2375
"5224","0",0.3235,0.6765
"5225","0",0.366,0.634
"5226","0",0.713,0.287
"5227","0",0.7445,0.2555
"5228","0",0.7915,0.2085
"5229","0",0.875,0.125
"5232","0",0.9575,0.0425
"5233","0",0.8555,0.1445
"5235","0",0.699,0.301
"5236","0",0.7345,0.2655
"5237","0",0.7085,0.2915
"5238","0",0.764,0.236
"5241","0",0.6895,0.3105
"5242","0",0.8385,0.1615
"5243","0",0.593,0.407
"5244","0",0.6225,0.3775
"5248","0",0.624,0.376
"5249","0",0.755,0.245
"5250","0",0.9155,0.0845
"5257","0",0.826,0.174
"5258","0",0.7785,0.2215
"5259","0",0.8335,0.1665
"5260","0",0.795,0.205
"5261","0",0.439,0.561
"5262","0",0.803,0.197
"5263","0",0.83,0.17
"5264","0",0.849,0.151
"5265","0",0.8785,0.1215
"5266","0",0.8265,0.1735
"5270","0",0.789,0.211
"5272","0",0.752,0.248
"5273","0",0.718,0.282
"5276","0",0.9365,0.0635
"5277","0",0.6595,0.3405
"5281","0",0.9105,0.0895
"5282","0",0.942,0.058
"5283","0",0.9285,0.0715
"5287","0",0.7195,0.2805
"5288","0",0.732,0.268
"5289","0",0.855,0.145
"5290","0",0.9595,0.0405
"5293","0",0.5715,0.4285
"5295","0",0.739,0.261
"5296","0",0.691,0.309
"5297","0",0.8005,0.1995
"5298","0",0.55,0.45
"5299","0",0.5545,0.4455
"5300","0",0.578,0.422
"5301","0",0.905,0.095
"5302","0",0.86,0.14
"5303","0",0.6355,0.3645
"5304","0",0.988,0.012
"5305","0",0.745,0.255
"5306","0",0.6875,0.3125
"5307","0",0.9375,0.0625
"5310","0",0.1605,0.8395
"5311","0",0.508,0.492
"5312","0",0.4575,0.5425
"5313","0",0.9055,0.0945
"5314","0",0.971,0.029
"5316","0",0.6975,0.3025
"5317","0",0.8265,0.1735
"5318","0",0.9005,0.0995
"5321","0",0.924,0.076
"5322","0",0.91,0.09
"5323","0",0.7385,0.2615
"5324","0",0.957,0.043
"5326","0",0.978,0.022
"5327","0",0.779,0.221
"5328","0",0.367,0.633
"5329","0",0.7325,0.2675
"5330","0",0.9225,0.0775
"5331","0",0.971,0.029
"5336","0",0.9775,0.0225
"5340","0",0.5085,0.4915
"5344","0",0.959,0.041
"5345","0",0.6885,0.3115
"5349","0",0.796,0.204
"5350","0",0.7035,0.2965
"5353","0",0.755,0.245
"5354","0",0.7275,0.2725
"5355","0",0.487,0.513
"5359","0",0.4035,0.5965
"5360","0",0.631,0.369
"5361","0",0.477,0.523
"5362","0",0.982,0.018
"5365","0",0.6535,0.3465
"5366","0",0.4945,0.5055
"5367","0",0.655,0.345
"5368","0",0.5865,0.4135
"5369","0",0.7045,0.2955
"5370","0",0.916,0.084
"5371","0",0.719,0.281
"5372","0",0.8755,0.1245
"5373","0",0.6825,0.3175
"5374","0",0.935,0.065
"5375","0",0.959,0.041
"5376","0",0.5575,0.4425
"5377","0",0.7565,0.2435
"5378","0",0.7585,0.2415
"5379","0",0.5675,0.4325
"5380","0",0.9365,0.0635
"5381","0",0.835,0.165
"5382","0",0.683,0.317
"5383","0",0.943,0.057
"5385","0",0.4465,0.5535
"5386","0",0.63,0.37
"5389","0",0.997,0.003
"5390","0",0.9805,0.0195
"5393","0",0.841,0.159
"5394","0",0.88,0.12
"5395","0",0.4825,0.5175
"5398","0",0.96,0.04
"5399","0",0.9705,0.0295
"5400","0",0.9755,0.0245
"5404","0",0.792,0.208
"5405","0",0.7695,0.2305
"5409","0",0.992,0.008
"5411","0",0.623,0.377
"5412","0",0.3915,0.6085
"5413","0",0.8175,0.1825
"5416","0",0.8,0.2
"5417","0",0.8145,0.1855
"5418","0",0.791,0.209
"5419","0",0.8475,0.1525
"5420","0",0.971,0.029
"5421","0",0.9725,0.0275
"5422","0",0.928,0.072
"5425","0",0.6915,0.3085
"5427","0",0.8125,0.1875
"5428","0",0.6805,0.3195
"5431","0",0.777,0.223
"5432","0",0.7695,0.2305
"5433","0",0.787,0.213
"5436","0",0.452,0.548
"5437","0",0.774,0.226
"5438","0",0.5095,0.4905
"5440","0",0.692,0.308
"5442","0",0.4435,0.5565
"5443","0",0.5625,0.4375
"5445","0",0.8855,0.1145
"5446","0",0.923,0.077
"5447","0",0.9065,0.0935
"5451","0",0.59,0.41
"5452","0",0.875,0.125
"5453","0",0.8755,0.1245
"5457","0",0.927,0.073
"5458","0",0.916,0.084
"5459","0",0.981,0.019
"5460","0",0.955,0.045
"5461","0",0.912,0.088
"5464","0",0.7525,0.2475
"5465","0",0.619,0.381
"5466","0",0.95,0.05
"5467","0",0.4145,0.5855
"5469","0",0.3335,0.6665
"5470","0",0.925,0.075
"5471","0",0.545,0.455
"5474","0",0.7235,0.2765
"5475","0",0.646,0.354
"5476","0",0.893,0.107
"5477","0",0.8885,0.1115
"5478","0",0.973,0.027
"5479","0",0.744,0.256
"5480","0",0.7415,0.2585
"5481","0",0.714,0.286
"5482","0",0.917,0.083
"5484","0",0.906,0.094
"5485","0",0.8475,0.1525
"5486","0",0.4315,0.5685
"5489","0",0.814,0.186
"5490","0",0.8275,0.1725
"5491","0",0.5825,0.4175
"5495","0",0.977,0.023
"5498","0",0.884,0.116
"5499","0",0.846,0.154
"5500","0",0.884,0.116
"5504","0",0.392,0.608
"5505","0",0.4525,0.5475
"5506","0",0.8005,0.1995
"5510","0",0.827,0.173
"5511","0",0.9565,0.0435
"5512","0",0.9385,0.0615
"5516","0",0.846,0.154
"5517","0",0.92,0.08
"5518","0",0.9485,0.0515
"5519","0",0.48,0.52
"5520","0",0.5785,0.4215
"5521","0",0.567,0.433
"5522","0",0.8435,0.1565
"5525","0",0.391,0.609
"5527","0",0.96,0.04
"5530","0",0.3975,0.6025
"5531","0",0.307,0.693
"5536","0",0.9115,0.0885
"5537","0",0.839,0.161
"5539","0",0.855,0.145
"5545","0",0.7135,0.2865
"5546","0",0.768,0.232
"5547","0",0.7285,0.2715
"5549","0",0.532,0.468
"5550","0",0.3835,0.6165
"5551","0",0.333,0.667
"5554","0",0.9275,0.0725
"5555","0",0.822,0.178
"5556","0",0.9295,0.0705
"5558","0",0.907,0.093
"5559","0",0.9305,0.0695
"5560","0",0.6645,0.3355
"5563","0",0.6485,0.3515
"5564","0",0.5665,0.4335
"5565","0",0.533,0.467
"5569","0",0.949,0.051
"5570","0",0.8005,0.1995
"5571","0",0.8655,0.1345
"5573","0",0.715,0.285
"5574","0",0.69,0.31
"5578","0",0.9755,0.0245
"5580","0",0.9255,0.0745
"5581","0",0.8925,0.1075
"5582","0",0.913,0.087
"5583","0",0.483,0.517
"5584","0",0.6145,0.3855
"5585","0",0.713,0.287
"5587","0",0.985,0.015
"5588","0",0.988,0.012
"5589","0",0.992,0.008
"5591","0",0.9175,0.0825
"5592","0",0.757,0.243
"5593","0",0.686,0.314
"5594","0",0.792,0.208
"5595","0",0.943,0.057
"5596","0",0.8645,0.1355
"5598","0",0.6275,0.3725
"5600","0",0.65,0.35
"5601","0",0.8605,0.1395
"5610","0",0.984,0.016
"5611","0",0.909,0.091
"5615","0",0.493,0.507
"5616","0",0.844,0.156
"5617","0",0.3205,0.6795
"5618","0",0.611,0.389
"5619","0",0.9605,0.0395
"5621","0",0.577,0.423
"5622","0",0.9825,0.0175
"5623","0",0.9485,0.0515
"5624","0",0.354,0.646
"5626","0",0.9705,0.0295
"5627","0",0.808,0.192
"5631","0",0.7175,0.2825
"5632","0",0.779,0.221
"5633","0",0.9265,0.0735
"5635","0",0.579,0.421
"5638","0",0.8035,0.1965
"5639","0",0.843,0.157
"5640","0",0.844,0.156
"5641","0",0.9815,0.0185
"5642","0",0.928,0.072
"5643","0",0.917,0.083
"5644","0",0.871,0.129
"5645","0",0.828,0.172
"5646","0",0.9395,0.0605
"5649","0",0.952,0.048
"5650","0",0.9275,0.0725
"5651","0",0.966,0.034
"5652","0",0.9635,0.0365
"5654","0",0.9475,0.0525
"5655","0",0.869,0.131
"5656","0",0.8405,0.1595
"5657","0",0.8535,0.1465
"5658","0",0.3175,0.6825
"5662","0",0.9045,0.0955
"5663","0",0.834,0.166
"5664","0",0.8065,0.1935
"5665","0",0.865,0.135
"5666","0",0.8845,0.1155
"5668","0",0.9705,0.0295
"5672","0",0.836,0.164
"5673","0",0.8325,0.1675
"5674","0",0.92,0.08
"5675","0",0.7195,0.2805
"5677","0",0.808,0.192
"5678","0",0.825,0.175
"5679","0",0.8475,0.1525
"5680","0",0.718,0.282
"5681","0",0.588,0.412
"5683","0",0.982,0.018
"5686","0",0.7395,0.2605
"5688","0",0.9155,0.0845
"5689","0",0.857,0.143
"5690","0",0.6815,0.3185
"5692","0",0.9115,0.0885
"5697","0",0.942,0.058
"5698","0",0.937,0.063
"5699","0",0.9765,0.0235
"5700","0",0.9735,0.0265
"5702","0",0.736,0.264
"5705","0",0.9625,0.0375
"5706","0",0.7975,0.2025
"5707","0",0.761,0.239
"5708","0",0.9085,0.0915
"5709","0",0.9585,0.0415
"5710","0",0.798,0.202
"5714","0",0.6945,0.3055
"5715","0",0.974,0.026
"5716","0",0.6135,0.3865
"5717","0",0.6905,0.3095
"5718","0",0.7455,0.2545
"5719","0",0.9225,0.0775
"5720","0",0.719,0.281
"5721","0",0.5595,0.4405
"5722","0",0.7215,0.2785
"5723","0",0.9255,0.0745
"5725","0",0.526,0.474
"5726","0",0.3075,0.6925
"5728","0",0.9225,0.0775
"5729","0",0.5855,0.4145
"5730","0",0.816,0.184
"5731","0",0.9305,0.0695
"5732","0",0.672,0.328
"5733","0",0.6625,0.3375
"5734","0",0.9855,0.0145
"5735","0",0.996,0.004
"5736","0",0.922,0.078
"5737","0",0.974,0.026
"5738","0",0.984,0.016
"5739","0",0.5465,0.4535
"5740","0",0.5065,0.4935
"5742","0",0.9715,0.0285
"5743","0",0.76,0.24
"5744","0",0.7065,0.2935
"5745","0",0.6965,0.3035
"5746","0",0.924,0.076
"5747","0",0.706,0.294
"5749","0",0.81,0.19
"5751","0",0.951,0.049
"5752","0",0.9395,0.0605
"5755","0",0.9905,0.0095
"5756","0",0.9805,0.0195
"5759","0",0.492,0.508
"5762","0",0.346,0.654
"5768","0",0.9605,0.0395
"5769","0",0.8935,0.1065
"5770","0",0.6955,0.3045
"5771","0",0.7695,0.2305
"5772","0",0.929,0.071
"5773","0",0.6685,0.3315
"5775","0",0.382,0.618
"5776","0",0.6535,0.3465
"5777","0",0.99,0.01
"5778","0",0.9735,0.0265
"5779","0",0.8105,0.1895
"5781","0",0.779,0.221
"5783","0",0.991,0.009
"5784","0",0.99,0.01
"5785","0",0.978,0.022
"5786","0",0.864,0.136
"5794","0",0.9055,0.0945
"5795","0",0.91,0.09
"5796","0",0.913,0.087
"5797","0",0.5795,0.4205
"5799","0",0.7515,0.2485
"5800","0",0.404,0.596
"5801","0",0.7545,0.2455
"5802","0",0.7465,0.2535
"5803","0",0.954,0.046
"5804","0",0.879,0.121
"5805","0",0.599,0.401
"5806","0",0.644,0.356
"5808","0",0.7335,0.2665
"5809","0",0.5455,0.4545
"5810","0",0.5115,0.4885
"5813","0",0.6975,0.3025
"5816","0",0.974,0.026
"5819","0",0.393,0.607
"5820","0",0.487,0.513
"5822","0",0.5455,0.4545
"5823","0",0.659,0.341
"5824","0",0.9745,0.0255
"5825","0",0.919,0.081
"5826","0",0.5355,0.4645
"5831","0",0.8475,0.1525
"5832","0",0.5755,0.4245
"5833","0",0.967,0.033
"5834","0",0.89,0.11
"5835","0",0.8665,0.1335
"5836","0",0.7585,0.2415
"5837","0",0.204,0.796
"5838","0",0.921,0.079
"5841","0",0.7355,0.2645
"5843","0",0.891,0.109
"5844","0",0.9805,0.0195
"5845","0",0.989,0.011
"5849","0",0.377,0.623
"5850","0",0.425,0.575
"5851","0",0.6625,0.3375
"5855","0",0.651,0.349
"5856","0",0.6375,0.3625
"5857","0",0.719,0.281
"5858","0",0.7195,0.2805
"5859","0",0.395,0.605
"5861","0",0.61,0.39
"5862","0",0.6365,0.3635
"5863","0",0.8945,0.1055
"5864","0",0.8305,0.1695
"5868","0",0.681,0.319
"5869","0",0.647,0.353
"5870","0",0.7845,0.2155
"5871","0",0.3055,0.6945
"5872","0",0.311,0.689
"5873","0",0.4045,0.5955
"5876","0",0.7835,0.2165
"5877","0",0.4015,0.5985
"5878","0",0.7175,0.2825
"5879","0",0.8455,0.1545
"5880","0",0.7315,0.2685
"5884","0",0.7255,0.2745
"5885","0",0.9425,0.0575
"5890","0",0.5395,0.4605
"5891","0",0.346,0.654
"5892","0",0.4985,0.5015
"5894","0",0.8465,0.1535
"5895","0",0.9795,0.0205
"5896","0",0.722,0.278
"5897","0",0.724,0.276
"5899","0",0.392,0.608
"5900","0",0.626,0.374
"5901","0",0.8345,0.1655
"5902","0",0.385,0.615
"5903","0",0.7605,0.2395
"5906","0",0.857,0.143
"5910","0",0.726,0.274
"5911","0",0.778,0.222
"5912","0",0.7435,0.2565
"5914","0",0.4735,0.5265
"5918","0",0.5855,0.4145
"5919","0",0.6575,0.3425
"5920","0",0.688,0.312
"5921","0",0.8375,0.1625
"5925","0",0.6185,0.3815
"5926","0",0.7515,0.2485
"5927","0",0.756,0.244
"5928","0",0.838,0.162
"5930","0",0.4735,0.5265
"5931","0",0.983,0.017
"5932","0",0.988,0.012
"5933","0",0.992,0.008
"5938","0",0.8475,0.1525
"5939","0",0.783,0.217
"5940","0",0.6515,0.3485
"5941","0",0.6225,0.3775
"5942","0",0.7545,0.2455
"5943","0",0.898,0.102
"5946","0",0.8135,0.1865
"5947","0",0.8275,0.1725
"5948","0",0.8085,0.1915
"5949","0",0.3465,0.6535
"5952","0",0.981,0.019
"5953","0",0.987,0.013
"5954","0",0.9325,0.0675
"5955","0",0.4105,0.5895
"5956","0",0.5855,0.4145
"5957","0",0.594,0.406
"5958","0",0.7985,0.2015
"5968","0",0.6285,0.3715
"5969","0",0.7765,0.2235
"5970","0",0.8765,0.1235
"5971","0",0.825,0.175
"5972","0",0.9625,0.0375
"5973","0",0.967,0.033
"5974","0",0.7975,0.2025
"5975","0",0.7595,0.2405
"5976","0",0.8465,0.1535
"5977","0",0.9085,0.0915
"5979","0",0.4605,0.5395
"5980","0",0.433,0.567
"5981","0",0.462,0.538
"5982","0",0.632,0.368
"5983","0",0.969,0.031
"5984","0",0.8815,0.1185
"5987","0",0.6,0.4
"5988","0",0.67,0.33
"5989","0",0.616,0.384
"5990","0",0.7405,0.2595
"5991","0",0.7515,0.2485
"5992","0",0.8375,0.1625
"5993","0",0.7325,0.2675
"5994","0",0.979,0.021
"5995","0",0.561,0.439
"5996","0",0.3735,0.6265
"6004","0",0.7515,0.2485
"6005","0",0.948,0.052
"6008","0",0.7445,0.2555
"6009","0",0.831,0.169
"6010","0",0.8785,0.1215
"6012","0",0.7275,0.2725
"6013","0",0.865,0.135
"6014","0",0.989,0.011
"6015","0",0.385,0.615
"6016","0",0.966,0.034
"6017","0",0.939,0.061
"6018","0",0.9985,0.0015
"6021","0",0.879,0.121
"6022","0",0.914,0.086
"6023","0",0.8515,0.1485
"6024","0",0.5995,0.4005
"6025","0",0.983,0.017
"6026","0",0.897,0.103
"6030","0",0.9145,0.0855
"6031","0",0.797,0.203
"6032","0",0.9025,0.0975
"6033","0",0.814,0.186
"6034","0",0.971,0.029
"6040","0",0.8625,0.1375
"6041","0",0.9735,0.0265
"6042","0",0.886,0.114
"6044","0",0.8385,0.1615
"6045","0",0.9585,0.0415
"6046","0",0.7565,0.2435
"6048","0",0.614,0.386
"6052","0",0.692,0.308
"6055","0",0.2955,0.7045
"6057","0",0.764,0.236
"6058","0",0.8735,0.1265
"6059","0",0.8255,0.1745
"6060","0",0.2795,0.7205
"6061","0",0.5575,0.4425
"6065","0",0.833,0.167
"6066","0",0.964,0.036
"6068","0",0.8465,0.1535
"6070","0",0.5385,0.4615
"6071","0",0.6115,0.3885
"6072","0",0.806,0.194
"6076","0",0.546,0.454
"6077","0",0.5075,0.4925
"6078","0",0.7805,0.2195
"6079","0",0.7925,0.2075
"6080","0",0.935,0.065
"6084","0",0.695,0.305
"6090","0",0.959,0.041
"6091","0",0.828,0.172
"6094","0",0.8705,0.1295
"6097","0",0.7535,0.2465
"6098","0",0.85,0.15
"6099","0",0.231,0.769
"6103","0",0.2925,0.7075
"6104","0",0.7795,0.2205
"6106","0",0.672,0.328
"6107","0",0.3335,0.6665
"6108","0",0.391,0.609
"6110","0",0.8715,0.1285
"6111","0",0.4905,0.5095
"6113","0",0.3275,0.6725
"6114","0",0.962,0.038
"6115","0",0.9575,0.0425
"6117","0",0.213,0.787
"6118","0",0.789,0.211
"6120","0",0.7775,0.2225
