"","label","0","1"
"7892",1,0.901639344262295,0.0983606557377049
"7894",0,1,0
"7895",1,0.247126436781609,0.752873563218391
"7896",0,1,0
"7897",1,0.901639344262295,0.0983606557377049
"7898",0,0.247126436781609,0.752873563218391
"7899",1,1,0
"7900",0,1,0
"7901",1,0.245283018867925,0.754716981132076
"7902",0,0.901639344262295,0.0983606557377049
"7903",1,0.901639344262295,0.0983606557377049
"7904",0,0.247126436781609,0.752873563218391
"7905",1,0.901639344262295,0.0983606557377049
"7906",0,1,0
"7908",1,0.247126436781609,0.752873563218391
"7909",0,0.247126436781609,0.752873563218391
"7910",1,0.901639344262295,0.0983606557377049
"7912",0,0.247126436781609,0.752873563218391
"7913",1,1,0
"7914",0,1,0
"7915",1,0.901639344262295,0.0983606557377049
"7918",0,0.901639344262295,0.0983606557377049
"7920",1,0.247126436781609,0.752873563218391
"7925",0,0.245283018867925,0.754716981132076
"7926",1,0.901639344262295,0.0983606557377049
"7932",0,1,0
"7933",1,0.247126436781609,0.752873563218391
"7934",0,0.901639344262295,0.0983606557377049
"7935",1,0.901639344262295,0.0983606557377049
"7936",0,0.901639344262295,0.0983606557377049
"7937",1,0.245283018867925,0.754716981132076
"7938",0,0.247126436781609,0.752873563218391
"7939",1,0.901639344262295,0.0983606557377049
"7940",0,1,0
"7943",1,0.247126436781609,0.752873563218391
"7944",0,1,0
"7945",1,0.901639344262295,0.0983606557377049
"7946",0,1,0
"7947",1,1,0
"7948",0,1,0
"7950",1,1,0
"7952",0,0.247126436781609,0.752873563218391
"7955",1,0.901639344262295,0.0983606557377049
"7956",0,0.247126436781609,0.752873563218391
"7957",1,1,0
"7958",0,0.901639344262295,0.0983606557377049
"7959",1,0.901639344262295,0.0983606557377049
"7960",0,0.901639344262295,0.0983606557377049
"7963",1,0.247126436781609,0.752873563218391
"7964",0,0.247126436781609,0.752873563218391
"7965",1,0.247126436781609,0.752873563218391
"7966",0,0.247126436781609,0.752873563218391
"7967",1,0.901639344262295,0.0983606557377049
"7970",0,1,0
"7971",1,0.901639344262295,0.0983606557377049
"7972",0,0.247126436781609,0.752873563218391
"7973",1,0.247126436781609,0.752873563218391
"7974",0,0.247126436781609,0.752873563218391
"7975",1,1,0
"7976",0,0.901639344262295,0.0983606557377049
"7977",1,0.245283018867925,0.754716981132076
"7978",0,0.245283018867925,0.754716981132076
"7981",1,0.247126436781609,0.752873563218391
"7982",0,1,0
"7985",1,0.901639344262295,0.0983606557377049
"7986",0,1,0
"7987",1,0.247126436781609,0.752873563218391
"7988",0,1,0
"7990",1,0.901639344262295,0.0983606557377049
"7992",0,0.901639344262295,0.0983606557377049
"7993",1,0.901639344262295,0.0983606557377049
"7994",0,0.901639344262295,0.0983606557377049
"7995",1,0.247126436781609,0.752873563218391
"7996",0,0.247126436781609,0.752873563218391
"7999",1,0.901639344262295,0.0983606557377049
"8000",0,0.901639344262295,0.0983606557377049
"8001",1,1,0
"8005",0,0.247126436781609,0.752873563218391
"8008",1,1,0
"8009",0,1,0
"8010",1,0.247126436781609,0.752873563218391
"8018",0,0.901639344262295,0.0983606557377049
"8020",1,0.247126436781609,0.752873563218391
"8021",0,0.901639344262295,0.0983606557377049
"8022",1,0.901639344262295,0.0983606557377049
"8023",0,0.901639344262295,0.0983606557377049
"8024",1,0.901639344262295,0.0983606557377049
"8025",0,0.247126436781609,0.752873563218391
"8026",1,0.901639344262295,0.0983606557377049
"8029",0,0.245283018867925,0.754716981132076
"8032",1,0.245283018867925,0.754716981132076
"8034",0,0.901639344262295,0.0983606557377049
"8035",1,0.901639344262295,0.0983606557377049
"8036",0,0.901639344262295,0.0983606557377049
"8038",1,1,0
"8040",0,1,0
"8041",1,1,0
"8042",0,0.901639344262295,0.0983606557377049
"8046",1,0.247126436781609,0.752873563218391
"8047",0,1,0
"8048",1,0.901639344262295,0.0983606557377049
"8050",0,0.247126436781609,0.752873563218391
"8051",1,0.247126436781609,0.752873563218391
"8052",0,0.247126436781609,0.752873563218391
"8053",1,1,0
"8054",0,0.901639344262295,0.0983606557377049
"8056",1,1,0
"8057",0,1,0
"8059",1,0.247126436781609,0.752873563218391
"8061",0,1,0
"8062",1,1,0
"8063",0,1,0
"8065",1,0.901639344262295,0.0983606557377049
"8066",0,0.901639344262295,0.0983606557377049
"8067",1,1,0
"8068",0,0.245283018867925,0.754716981132076
"8072",1,0.247126436781609,0.752873563218391
"8073",0,0.901639344262295,0.0983606557377049
"8074",1,0.901639344262295,0.0983606557377049
"8075",0,0.901639344262295,0.0983606557377049
"8076",1,1,0
"8079",0,0.247126436781609,0.752873563218391
"8080",1,0.901639344262295,0.0983606557377049
"8082",0,1,0
"8083",1,1,0
"8084",0,0.901639344262295,0.0983606557377049
"8088",1,0.247126436781609,0.752873563218391
"8089",0,1,0
"8090",1,0.901639344262295,0.0983606557377049
"8093",0,0.247126436781609,0.752873563218391
"8094",1,0.901639344262295,0.0983606557377049
"8096",0,0.901639344262295,0.0983606557377049
"8097",1,0.247126436781609,0.752873563218391
"8098",0,0.247126436781609,0.752873563218391
"8100",1,0.247126436781609,0.752873563218391
"8104",0,0.901639344262295,0.0983606557377049
"8105",1,0.247126436781609,0.752873563218391
"8106",0,0.901639344262295,0.0983606557377049
"8107",1,0.901639344262295,0.0983606557377049
"8108",0,0.901639344262295,0.0983606557377049
"8109",1,0.247126436781609,0.752873563218391
"8111",0,0.901639344262295,0.0983606557377049
"8112",1,0.901639344262295,0.0983606557377049
"8113",0,0.245283018867925,0.754716981132076
"8116",1,1,0
"8118",0,0.247126436781609,0.752873563218391
"8119",1,0.247126436781609,0.752873563218391
"8120",0,0.247126436781609,0.752873563218391
"8121",1,0.247126436781609,0.752873563218391
"8122",0,0.247126436781609,0.752873563218391
"8125",1,0.901639344262295,0.0983606557377049
"8126",0,0.901639344262295,0.0983606557377049
"8128",1,0.247126436781609,0.752873563218391
"8130",0,0.247126436781609,0.752873563218391
"8133",1,1,0
"8134",0,1,0
"8137",1,1,0
"8138",0,1,0
"8139",1,0.901639344262295,0.0983606557377049
"8141",0,0.245283018867925,0.754716981132076
"8142",1,0.901639344262295,0.0983606557377049
"8145",0,0.247126436781609,0.752873563218391
"8146",1,0.247126436781609,0.752873563218391
"8147",0,0.901639344262295,0.0983606557377049
"8148",1,0.245283018867925,0.754716981132076
"8149",0,0.245283018867925,0.754716981132076
"8150",1,0.901639344262295,0.0983606557377049
"8152",0,0.901639344262295,0.0983606557377049
"8153",1,0.247126436781609,0.752873563218391
"8156",0,1,0
"8158",1,0.901639344262295,0.0983606557377049
"8159",0,0.75,0.25
"8160",1,0.247126436781609,0.752873563218391
"8161",0,0.247126436781609,0.752873563218391
"8163",1,0.901639344262295,0.0983606557377049
"8164",0,1,0
"8167",1,0.901639344262295,0.0983606557377049
"8174",0,0.247126436781609,0.752873563218391
"8175",1,0.247126436781609,0.752873563218391
"8176",0,0.247126436781609,0.752873563218391
"8179",1,0.901639344262295,0.0983606557377049
"8183",0,0.247126436781609,0.752873563218391
"8184",1,0.247126436781609,0.752873563218391
"8185",0,0.901639344262295,0.0983606557377049
"8190",1,1,0
"8195",0,0.247126436781609,0.752873563218391
"8196",1,1,0
"8197",0,0.901639344262295,0.0983606557377049
"8198",1,0.901639344262295,0.0983606557377049
"8199",0,0.247126436781609,0.752873563218391
"8203",1,0.901639344262295,0.0983606557377049
"8204",0,0.901639344262295,0.0983606557377049
"8205",1,1,0
"8206",0,0.901639344262295,0.0983606557377049
"8207",1,0.901639344262295,0.0983606557377049
"8208",0,0.247126436781609,0.752873563218391
"8211",1,1,0
"8214",0,0.247126436781609,0.752873563218391
"8215",1,1,0
"8216",0,1,0
"8217",1,0.901639344262295,0.0983606557377049
"8218",0,0.901639344262295,0.0983606557377049
"8219",1,0.901639344262295,0.0983606557377049
"8222",0,0.247126436781609,0.752873563218391
"8225",1,0.247126436781609,0.752873563218391
"8226",0,1,0
"8232",1,0.247126436781609,0.752873563218391
"8235",0,0.901639344262295,0.0983606557377049
"8238",1,1,0
"8241",0,0.901639344262295,0.0983606557377049
"8242",1,0.901639344262295,0.0983606557377049
"8244",0,0.901639344262295,0.0983606557377049
"8245",1,0.245283018867925,0.754716981132076
"8248",0,0.247126436781609,0.752873563218391
"8253",1,0.247126436781609,0.752873563218391
"8254",0,1,0
"8255",1,0.247126436781609,0.752873563218391
"8256",0,0.247126436781609,0.752873563218391
"8258",1,0.247126436781609,0.752873563218391
"8259",0,0.901639344262295,0.0983606557377049
"8260",1,1,0
"8262",0,0.901639344262295,0.0983606557377049
"8264",1,0.247126436781609,0.752873563218391
"8265",0,0.247126436781609,0.752873563218391
"8266",1,1,0
"8267",0,1,0
"8270",1,0.901639344262295,0.0983606557377049
"8274",0,1,0
"8277",1,0.247126436781609,0.752873563218391
"8278",0,0.247126436781609,0.752873563218391
"8281",1,0.901639344262295,0.0983606557377049
"8293",0,1,0
"8294",1,0.247126436781609,0.752873563218391
"8296",0,0.901639344262295,0.0983606557377049
"8300",1,1,0
"8302",0,1,0
"8303",1,0.247126436781609,0.752873563218391
"8304",0,0.901639344262295,0.0983606557377049
"8311",1,0.901639344262295,0.0983606557377049
"8312",0,0.247126436781609,0.752873563218391
"8315",1,0.247126436781609,0.752873563218391
"8317",0,0.247126436781609,0.752873563218391
"8318",1,0.247126436781609,0.752873563218391
"8320",0,0.901639344262295,0.0983606557377049
"8321",1,0.247126436781609,0.752873563218391
"8322",0,0.901639344262295,0.0983606557377049
"8323",1,1,0
"8324",0,1,0
"8327",1,0.75,0.25
"8328",0,1,0
"8329",1,0.247126436781609,0.752873563218391
"8335",0,1,0
"8336",1,0.247126436781609,0.752873563218391
"8337",0,1,0
"8338",1,0.247126436781609,0.752873563218391
"8341",0,0.247126436781609,0.752873563218391
"8342",1,1,0
"8343",0,0.901639344262295,0.0983606557377049
"8346",1,1,0
"8347",0,0.901639344262295,0.0983606557377049
"8350",1,1,0
"8353",0,1,0
"8354",1,1,0
"8355",0,0.247126436781609,0.752873563218391
"8358",1,0.901639344262295,0.0983606557377049
"8359",0,0.901639344262295,0.0983606557377049
"8360",1,0.901639344262295,0.0983606557377049
"8362",0,0.245283018867925,0.754716981132076
"8363",1,1,0
"8365",0,0.901639344262295,0.0983606557377049
"8366",1,1,0
"8368",0,0.901639344262295,0.0983606557377049
"8369",1,0.901639344262295,0.0983606557377049
"8370",0,0.901639344262295,0.0983606557377049
"8372",1,0.245283018867925,0.754716981132076
"8373",0,0.247126436781609,0.752873563218391
"8374",1,0.247126436781609,0.752873563218391
"8376",0,0.247126436781609,0.752873563218391
"8377",1,1,0
"8381",0,0.245283018867925,0.754716981132076
"8383",1,0.901639344262295,0.0983606557377049
"8385",0,1,0
"8388",1,0.247126436781609,0.752873563218391
"8390",0,1,0
"8391",1,0.247126436781609,0.752873563218391
"8392",0,0.901639344262295,0.0983606557377049
"8393",1,0.901639344262295,0.0983606557377049
"8394",0,0.901639344262295,0.0983606557377049
"8399",1,0.247126436781609,0.752873563218391
"8400",0,0.901639344262295,0.0983606557377049
"8405",1,0.901639344262295,0.0983606557377049
"8406",0,0.247126436781609,0.752873563218391
"8423",1,0.901639344262295,0.0983606557377049
"8424",0,0.901639344262295,0.0983606557377049
"8425",1,1,0
"8430",0,0.247126436781609,0.752873563218391
"8435",1,0.247126436781609,0.752873563218391
"8436",0,1,0
"8437",1,1,0
"8441",0,1,0
"8442",1,0.247126436781609,0.752873563218391
"8443",0,0.901639344262295,0.0983606557377049
"8444",1,1,0
"8445",0,0.901639344262295,0.0983606557377049
"8447",1,0.901639344262295,0.0983606557377049
"8448",0,1,0
"8449",1,1,0
"8452",0,0.247126436781609,0.752873563218391
"8453",1,1,0
"8455",0,0.901639344262295,0.0983606557377049
"8456",1,1,0
"8460",0,0.247126436781609,0.752873563218391
"8463",1,0.247126436781609,0.752873563218391
"8464",0,1,0
"8468",1,0.247126436781609,0.752873563218391
"8472",0,0.901639344262295,0.0983606557377049
"8473",1,0.901639344262295,0.0983606557377049
"8474",0,0.901639344262295,0.0983606557377049
"8487",1,0.901639344262295,0.0983606557377049
"8488",0,1,0
"8490",1,1,0
"8495",0,0.901639344262295,0.0983606557377049
"8496",1,0.245283018867925,0.754716981132076
"8497",0,0.247126436781609,0.752873563218391
"8503",1,1,0
"8504",0,0.901639344262295,0.0983606557377049
"8505",1,1,0
"8506",0,0.247126436781609,0.752873563218391
"8507",1,1,0
"8508",0,1,0
"8509",1,1,0
"8513",0,0.247126436781609,0.752873563218391
"8514",1,0.247126436781609,0.752873563218391
"8516",0,1,0
"8518",1,0.247126436781609,0.752873563218391
"8519",0,0.247126436781609,0.752873563218391
"8523",1,1,0
"8524",0,1,0
"8525",1,0.247126436781609,0.752873563218391
"8527",0,0.901639344262295,0.0983606557377049
"8528",1,0.247126436781609,0.752873563218391
"8529",0,0.901639344262295,0.0983606557377049
"8530",1,0.901639344262295,0.0983606557377049
"8531",0,0.247126436781609,0.752873563218391
"8532",1,0.901639344262295,0.0983606557377049
"8533",0,1,0
"8536",1,0.901639344262295,0.0983606557377049
"8538",0,0.901639344262295,0.0983606557377049
"8539",1,0.247126436781609,0.752873563218391
"8540",0,0.901639344262295,0.0983606557377049
"8542",1,1,0
"8545",0,0.901639344262295,0.0983606557377049
"8549",1,1,0
"8551",0,0.901639344262295,0.0983606557377049
"8554",1,0.901639344262295,0.0983606557377049
"8555",0,0.247126436781609,0.752873563218391
"8556",1,0.901639344262295,0.0983606557377049
"8557",0,1,0
"8558",1,0.75,0.25
"8562",0,0.901639344262295,0.0983606557377049
"8563",1,0.901639344262295,0.0983606557377049
"8564",0,0.901639344262295,0.0983606557377049
"8565",1,0.245283018867925,0.754716981132076
"8566",0,0.901639344262295,0.0983606557377049
"8567",1,1,0
"8571",0,0.247126436781609,0.752873563218391
"8572",1,1,0
"8573",0,1,0
"8574",1,0.901639344262295,0.0983606557377049
"8575",0,1,0
"8576",1,0.901639344262295,0.0983606557377049
"8577",0,0.901639344262295,0.0983606557377049
"8578",1,0.901639344262295,0.0983606557377049
"8579",0,1,0
"8580",1,1,0
"8581",0,0.247126436781609,0.752873563218391
"8582",1,1,0
"8583",0,0.901639344262295,0.0983606557377049
"8584",1,1,0
"8585",0,0.901639344262295,0.0983606557377049
"8587",1,0.247126436781609,0.752873563218391
"8588",0,0.901639344262295,0.0983606557377049
"8590",1,1,0
"8591",0,1,0
"8599",1,0.901639344262295,0.0983606557377049
"8600",0,0.75,0.25
"8605",1,0.901639344262295,0.0983606557377049
"8606",0,1,0
"8613",1,0.245283018867925,0.754716981132076
"8614",0,0.247126436781609,0.752873563218391
"8617",1,0.901639344262295,0.0983606557377049
"8622",0,1,0
"8623",1,0.901639344262295,0.0983606557377049
"8626",0,1,0
"8627",1,0.247126436781609,0.752873563218391
"8628",0,0.247126436781609,0.752873563218391
"8629",1,0.247126436781609,0.752873563218391
"8630",0,1,0
"8631",1,0.901639344262295,0.0983606557377049
"8632",0,0.247126436781609,0.752873563218391
"8633",1,0.901639344262295,0.0983606557377049
"8636",0,1,0
"8637",1,1,0
"8640",0,0.247126436781609,0.752873563218391
"8641",1,0.901639344262295,0.0983606557377049
"8644",0,1,0
"8646",1,0.247126436781609,0.752873563218391
"8649",0,0.245283018867925,0.754716981132076
"8650",1,0.245283018867925,0.754716981132076
"8651",0,0.901639344262295,0.0983606557377049
"8654",1,1,0
"8655",0,1,0
"8661",1,0.901639344262295,0.0983606557377049
"8662",0,0.247126436781609,0.752873563218391
"8666",1,0.901639344262295,0.0983606557377049
"8667",0,0.901639344262295,0.0983606557377049
"8668",1,1,0
"8675",0,0.901639344262295,0.0983606557377049
"8679",1,0.247126436781609,0.752873563218391
"8684",0,0.247126436781609,0.752873563218391
"8685",1,1,0
"8686",0,1,0
"8688",1,0.901639344262295,0.0983606557377049
"8692",0,0.247126436781609,0.752873563218391
"8697",1,0.245283018867925,0.754716981132076
"8699",0,0.901639344262295,0.0983606557377049
"8701",1,0.245283018867925,0.754716981132076
"8702",0,0.247126436781609,0.752873563218391
"8703",1,0.901639344262295,0.0983606557377049
"8704",0,0.247126436781609,0.752873563218391
"8705",1,0.247126436781609,0.752873563218391
"8706",0,0.247126436781609,0.752873563218391
"8707",1,1,0
"8708",0,0.247126436781609,0.752873563218391
"8710",1,0.901639344262295,0.0983606557377049
"8711",0,0.901639344262295,0.0983606557377049
"8712",1,1,0
"8713",0,1,0
"8714",1,1,0
"8717",0,0.901639344262295,0.0983606557377049
"8726",1,0.247126436781609,0.752873563218391
"8735",0,1,0
"8736",1,0.901639344262295,0.0983606557377049
"8737",0,1,0
"8738",1,0.247126436781609,0.752873563218391
"8746",0,0.247126436781609,0.752873563218391
"8747",1,0.247126436781609,0.752873563218391
"8750",0,0.247126436781609,0.752873563218391
"8751",1,0.245283018867925,0.754716981132076
"8752",0,0.247126436781609,0.752873563218391
"8757",1,0.901639344262295,0.0983606557377049
"8758",0,1,0
"8759",1,1,0
"8760",0,0.901639344262295,0.0983606557377049
"8761",1,0.901639344262295,0.0983606557377049
"8762",0,0.247126436781609,0.752873563218391
"8763",1,1,0
"8764",0,0.901639344262295,0.0983606557377049
"8765",1,0.901639344262295,0.0983606557377049
"8766",0,0.901639344262295,0.0983606557377049
"8768",1,0.901639344262295,0.0983606557377049
"8771",0,0.247126436781609,0.752873563218391
"8772",1,0.901639344262295,0.0983606557377049
"8777",0,0.247126436781609,0.752873563218391
"8778",1,0.247126436781609,0.752873563218391
"8781",0,1,0
"8782",1,0.901639344262295,0.0983606557377049
"8783",0,0.901639344262295,0.0983606557377049
"8784",1,0.901639344262295,0.0983606557377049
"8785",0,0.247126436781609,0.752873563218391
"8786",1,0.247126436781609,0.752873563218391
"8794",0,0.247126436781609,0.752873563218391
"8795",1,0.901639344262295,0.0983606557377049
"8796",0,1,0
"8797",1,0.247126436781609,0.752873563218391
"8798",0,0.901639344262295,0.0983606557377049
"8803",1,0.901639344262295,0.0983606557377049
"8809",0,0.247126436781609,0.752873563218391
"8810",1,0.247126436781609,0.752873563218391
"8811",0,0.901639344262295,0.0983606557377049
"8812",1,0.245283018867925,0.754716981132076
"8813",0,0.247126436781609,0.752873563218391
"8814",1,0.901639344262295,0.0983606557377049
"8815",0,0.247126436781609,0.752873563218391
"8816",1,1,0
"8817",0,0.247126436781609,0.752873563218391
"8820",1,1,0
"8821",0,1,0
"8827",1,0.901639344262295,0.0983606557377049
"8828",0,0.901639344262295,0.0983606557377049
"8831",1,0.901639344262295,0.0983606557377049
"8833",0,0.901639344262295,0.0983606557377049
"8834",1,0.901639344262295,0.0983606557377049
"8840",0,1,0
"8841",1,0.247126436781609,0.752873563218391
"8847",0,1,0
"8850",1,1,0
"8852",0,0.247126436781609,0.752873563218391
"8853",1,1,0
"8858",0,0.247126436781609,0.752873563218391
"8859",1,0.247126436781609,0.752873563218391
"8860",0,0.901639344262295,0.0983606557377049
"8861",1,1,0
"8862",0,0.901639344262295,0.0983606557377049
"8863",1,0.901639344262295,0.0983606557377049
"8865",0,0.247126436781609,0.752873563218391
"8866",1,1,0
"8867",0,0.247126436781609,0.752873563218391
"8868",1,1,0
"8869",0,1,0
"8870",1,1,0
"8871",0,0.901639344262295,0.0983606557377049
"8872",1,0.901639344262295,0.0983606557377049
"8873",0,0.247126436781609,0.752873563218391
"8874",1,1,0
"8875",0,0.245283018867925,0.754716981132076
"8876",1,1,0
"8881",0,0.247126436781609,0.752873563218391
"8882",1,0.247126436781609,0.752873563218391
"8883",0,0.901639344262295,0.0983606557377049
"8890",1,1,0
"8891",0,0.901639344262295,0.0983606557377049
"8894",1,0.901639344262295,0.0983606557377049
"8897",0,0.245283018867925,0.754716981132076
"8900",1,1,0
"8901",0,1,0
"8904",1,0.901639344262295,0.0983606557377049
"8906",0,0.247126436781609,0.752873563218391
"8910",1,0.247126436781609,0.752873563218391
"8914",0,1,0
"8915",1,1,0
"8917",0,1,0
"8918",1,1,0
"8928",0,0.247126436781609,0.752873563218391
"8929",1,0.75,0.25
"8930",0,1,0
"8931",1,1,0
"8932",0,1,0
"8933",1,0.901639344262295,0.0983606557377049
"8934",0,1,0
"8935",1,0.247126436781609,0.752873563218391
"8936",0,1,0
"8937",1,0.247126436781609,0.752873563218391
"8941",0,0.247126436781609,0.752873563218391
"8942",1,0.901639344262295,0.0983606557377049
"8943",0,1,0
"8944",1,0.247126436781609,0.752873563218391
"8945",0,0.247126436781609,0.752873563218391
"8948",1,0.247126436781609,0.752873563218391
"8949",0,0.901639344262295,0.0983606557377049
"8950",1,1,0
"8951",0,0.247126436781609,0.752873563218391
"8953",1,1,0
"8955",0,0.247126436781609,0.752873563218391
"8956",1,1,0
"8961",0,1,0
"8965",1,1,0
"8966",0,1,0
"8967",1,0.901639344262295,0.0983606557377049
"8969",0,0.247126436781609,0.752873563218391
"8970",1,1,0
"8976",0,1,0
"8978",1,1,0
"8979",0,1,0
"8980",1,1,0
"8983",0,0.247126436781609,0.752873563218391
"8984",1,0.247126436781609,0.752873563218391
"8985",0,1,0
"8987",1,1,0
"8988",0,0.901639344262295,0.0983606557377049
"8989",1,0.247126436781609,0.752873563218391
"8990",0,1,0
"8991",1,0.247126436781609,0.752873563218391
"8993",0,1,0
"8994",1,0.247126436781609,0.752873563218391
"8995",0,0.901639344262295,0.0983606557377049
"8996",1,0.901639344262295,0.0983606557377049
"8997",0,1,0
"8998",1,0.245283018867925,0.754716981132076
"9001",0,0.247126436781609,0.752873563218391
"9002",1,0.901639344262295,0.0983606557377049
"9003",0,0.901639344262295,0.0983606557377049
"9004",1,0.901639344262295,0.0983606557377049
"9005",0,1,0
"9007",1,0.247126436781609,0.752873563218391
"9008",0,1,0
"9011",1,0.247126436781609,0.752873563218391
"9014",0,0.901639344262295,0.0983606557377049
"9020",1,0.901639344262295,0.0983606557377049
"9021",0,0.245283018867925,0.754716981132076
"9022",1,1,0
"9023",0,0.247126436781609,0.752873563218391
"9024",1,1,0
"9027",0,0.247126436781609,0.752873563218391
"9028",1,0.247126436781609,0.752873563218391
"9034",0,0.247126436781609,0.752873563218391
"9040",1,1,0
"9041",0,0.247126436781609,0.752873563218391
"9046",1,0.901639344262295,0.0983606557377049
"9047",0,0.247126436781609,0.752873563218391
"9048",1,0.901639344262295,0.0983606557377049
"9049",0,0.901639344262295,0.0983606557377049
"9053",1,0.247126436781609,0.752873563218391
"9055",0,1,0
"9061",1,0.247126436781609,0.752873563218391
"9063",0,0.247126436781609,0.752873563218391
"9064",1,0.247126436781609,0.752873563218391
"9068",0,0.75,0.25
"9070",1,1,0
"9071",0,0.901639344262295,0.0983606557377049
"9072",1,0.901639344262295,0.0983606557377049
"9073",0,0.247126436781609,0.752873563218391
"9074",1,1,0
"9075",0,1,0
"9076",1,0.901639344262295,0.0983606557377049
"9081",0,0.901639344262295,0.0983606557377049
"9082",1,1,0
"9083",0,1,0
"9084",1,0.901639344262295,0.0983606557377049
"9085",0,0.901639344262295,0.0983606557377049
"9088",1,1,0
"9089",0,0.247126436781609,0.752873563218391
"9090",1,0.247126436781609,0.752873563218391
"9091",0,0.245283018867925,0.754716981132076
"9092",1,0.247126436781609,0.752873563218391
"9093",0,0.901639344262295,0.0983606557377049
"9094",1,0.901639344262295,0.0983606557377049
"9095",0,0.247126436781609,0.752873563218391
"9096",1,1,0
"9100",0,1,0
"9107",1,0.901639344262295,0.0983606557377049
"9108",0,0.247126436781609,0.752873563218391
"9110",1,1,0
"9111",0,1,0
"9116",1,1,0
"9117",0,1,0
"9118",1,0.247126436781609,0.752873563218391
"9119",0,0.247126436781609,0.752873563218391
"9120",1,0.901639344262295,0.0983606557377049
"9121",0,0.901639344262295,0.0983606557377049
"9124",1,1,0
"9128",0,0.901639344262295,0.0983606557377049
"9129",1,0.901639344262295,0.0983606557377049
"9131",0,1,0
"9132",1,1,0
"9133",0,1,0
"9137",1,0.245283018867925,0.754716981132076
"9138",0,0.247126436781609,0.752873563218391
"9139",1,0.901639344262295,0.0983606557377049
"9142",0,0.901639344262295,0.0983606557377049
"9143",1,1,0
"9144",0,0.901639344262295,0.0983606557377049
"9145",1,0.247126436781609,0.752873563218391
"9146",0,0.245283018867925,0.754716981132076
"9150",1,0.247126436781609,0.752873563218391
"9151",0,0.901639344262295,0.0983606557377049
"9152",1,0.247126436781609,0.752873563218391
"9156",0,1,0
"9157",1,1,0
"9158",0,0.247126436781609,0.752873563218391
"9159",1,0.901639344262295,0.0983606557377049
"9160",0,0.901639344262295,0.0983606557377049
"9163",1,0.901639344262295,0.0983606557377049
"9165",0,0.901639344262295,0.0983606557377049
"9168",1,1,0
"9169",0,1,0
"9170",1,0.901639344262295,0.0983606557377049
"9177",0,1,0
"9178",1,0.247126436781609,0.752873563218391
"9181",0,1,0
"9186",1,0.245283018867925,0.754716981132076
"9188",0,1,0
"9193",1,0.247126436781609,0.752873563218391
"9194",0,1,0
"9198",1,0.901639344262295,0.0983606557377049
"9205",0,0.247126436781609,0.752873563218391
"9206",1,0.245283018867925,0.754716981132076
"9209",0,0.247126436781609,0.752873563218391
"9210",1,0.247126436781609,0.752873563218391
"9213",0,1,0
"9214",1,0.901639344262295,0.0983606557377049
"9215",0,0.247126436781609,0.752873563218391
"9216",1,0.245283018867925,0.754716981132076
"9217",0,0.901639344262295,0.0983606557377049
"9218",1,0.245283018867925,0.754716981132076
"9219",0,0.901639344262295,0.0983606557377049
"9220",1,0.901639344262295,0.0983606557377049
"9221",0,1,0
"9222",1,1,0
"9223",0,0.247126436781609,0.752873563218391
"9228",1,1,0
"9229",0,0.901639344262295,0.0983606557377049
"9230",1,0.901639344262295,0.0983606557377049
"9231",0,0.901639344262295,0.0983606557377049
"9232",1,0.901639344262295,0.0983606557377049
"9235",0,0.247126436781609,0.752873563218391
"9236",1,0.247126436781609,0.752873563218391
"9237",0,1,0
"9238",1,0.247126436781609,0.752873563218391
"9239",0,0.901639344262295,0.0983606557377049
"9241",1,1,0
"9244",0,1,0
"9245",1,0.901639344262295,0.0983606557377049
"9246",0,0.247126436781609,0.752873563218391
"9252",1,0.247126436781609,0.752873563218391
"9260",0,0.901639344262295,0.0983606557377049
"9261",1,0.901639344262295,0.0983606557377049
"9262",0,0.901639344262295,0.0983606557377049
"9263",1,1,0
"9264",0,0.247126436781609,0.752873563218391
"9265",1,0.901639344262295,0.0983606557377049
"9268",0,0.901639344262295,0.0983606557377049
"9269",1,1,0
"9273",0,0.247126436781609,0.752873563218391
"9275",1,0.247126436781609,0.752873563218391
"9276",0,0.247126436781609,0.752873563218391
"9277",1,1,0
"9281",0,0.901639344262295,0.0983606557377049
"9282",1,0.245283018867925,0.754716981132076
"9283",0,0.247126436781609,0.752873563218391
"9284",1,0.247126436781609,0.752873563218391
"9287",0,0.901639344262295,0.0983606557377049
"9288",1,1,0
"9289",0,1,0
"9290",1,1,0
"9291",0,1,0
"9292",1,0.901639344262295,0.0983606557377049
"9293",0,1,0
"9295",1,0.901639344262295,0.0983606557377049
"9296",0,0.247126436781609,0.752873563218391
"9297",1,0.247126436781609,0.752873563218391
"9299",0,0.901639344262295,0.0983606557377049
"9302",1,1,0
"9304",0,0.901639344262295,0.0983606557377049
"9305",1,0.247126436781609,0.752873563218391
"9306",0,0.247126436781609,0.752873563218391
"9307",1,0.247126436781609,0.752873563218391
"9309",0,0.247126436781609,0.752873563218391
"9313",1,0.901639344262295,0.0983606557377049
"9314",0,0.901639344262295,0.0983606557377049
"9316",1,1,0
"9317",0,0.247126436781609,0.752873563218391
"9321",1,1,0
"9323",0,0.245283018867925,0.754716981132076
"9324",1,1,0
"9327",0,0.245283018867925,0.754716981132076
"9328",1,0.901639344262295,0.0983606557377049
"9329",0,0.901639344262295,0.0983606557377049
"9330",1,1,0
"9331",0,0.247126436781609,0.752873563218391
